Date,Giardiasis,Week,Month,DayOfWeek,Giardiasis_lag_1,Giardiasis_lag_2,Giardiasis_lag_3,Giardiasis_lag_4,Giardiasis_rolling_mean,Giardiasis_rolling_std
2017-01-09,87,2,1,0,59.0,73.0,121.0,112.0,85.0,26.583202716502512
2017-01-16,80,3,1,0,87.0,59.0,73.0,121.0,74.75,11.954775893619532
2017-01-23,113,4,1,0,80.0,87.0,59.0,73.0,84.75,22.276669409945466
2017-01-30,91,5,1,0,113.0,80.0,87.0,59.0,92.75,14.244882121894403
2017-02-06,95,6,2,0,91.0,113.0,80.0,87.0,94.75,13.720422734012248
2017-02-13,100,7,2,0,95.0,91.0,113.0,80.0,99.75,9.569918146637066
2017-02-20,90,8,2,0,100.0,95.0,91.0,113.0,94.0,4.546060565661957
2017-02-27,96,9,2,0,90.0,100.0,95.0,91.0,95.25,4.112987559751028
2017-03-06,46,10,3,0,96.0,90.0,100.0,95.0,83.0,25.006665778014735
2017-03-13,54,11,3,0,46.0,96.0,90.0,100.0,71.5,25.159491250818245
2017-03-20,115,12,3,0,54.0,46.0,96.0,90.0,77.75,33.129795250398594
2017-03-27,117,13,3,0,115.0,54.0,46.0,96.0,83.0,38.25354014118606
2017-04-03,126,14,4,0,117.0,115.0,54.0,46.0,103.0,33.01514803843836
2017-04-10,80,15,4,0,126.0,117.0,115.0,54.0,109.5,20.24022397768036
2017-04-17,93,16,4,0,80.0,126.0,117.0,115.0,104.0,21.213203435596434
2017-04-24,124,17,4,0,93.0,80.0,126.0,117.0,105.75,22.867371223353747
2017-05-01,131,18,5,0,124.0,93.0,80.0,126.0,107.0,24.426761280748355
2017-05-08,96,19,5,0,131.0,124.0,93.0,80.0,111.0,19.304576314093687
2017-05-15,116,20,5,0,96.0,131.0,124.0,93.0,116.75,15.129992289048497
2017-05-22,117,21,5,0,116.0,96.0,131.0,124.0,115.0,14.399074044303461
2017-05-29,90,22,5,0,117.0,116.0,96.0,131.0,104.75,13.793114224133735
2017-06-05,111,23,6,0,90.0,117.0,116.0,96.0,108.5,12.609520212918506
2017-06-12,122,24,6,0,111.0,90.0,117.0,116.0,110.0,14.071247279470303
2017-06-19,110,25,6,0,122.0,111.0,90.0,117.0,108.25,13.326039671760464
2017-06-26,97,26,6,0,110.0,122.0,111.0,90.0,110.0,10.230672835481892
2017-07-03,81,27,7,0,97.0,110.0,122.0,111.0,102.5,17.597348285087364
2017-07-10,146,28,7,0,81.0,97.0,110.0,122.0,108.5,27.670682439482174
2017-07-17,161,29,7,0,146.0,81.0,97.0,110.0,121.25,38.30034812722552
2017-07-24,119,30,7,0,161.0,146.0,81.0,97.0,126.75,35.10341863693621
2017-07-31,103,31,7,0,119.0,161.0,146.0,81.0,132.25,26.119915773217965
2017-08-07,141,32,8,0,103.0,119.0,161.0,146.0,131.0,25.350871122442072
2017-08-14,169,33,8,0,141.0,103.0,119.0,161.0,133.0,28.61235164516659
2017-08-21,130,34,8,0,169.0,141.0,103.0,119.0,135.75,27.317576759295484
2017-08-28,150,35,8,0,130.0,169.0,141.0,103.0,147.5,16.502525059315445
2017-09-04,112,36,9,0,150.0,130.0,169.0,141.0,140.25,24.662724910277063
2017-09-11,164,37,9,0,112.0,150.0,130.0,169.0,139.0,22.77425447005165
2017-09-18,201,38,9,0,164.0,112.0,150.0,130.0,156.75,36.78201553295669
2017-09-25,151,39,9,0,201.0,164.0,112.0,150.0,157.0,36.724197290977884
2017-10-02,177,40,10,0,151.0,201.0,164.0,112.0,173.25,21.328775554791406
2017-10-09,112,41,10,0,177.0,151.0,201.0,164.0,160.25,38.09965004213732
2017-10-16,132,42,10,0,112.0,177.0,151.0,201.0,143.0,27.700782179088986
2017-10-23,159,43,10,0,132.0,112.0,177.0,151.0,145.0,28.74021572639984
2017-10-30,98,44,10,0,159.0,132.0,112.0,177.0,125.25,26.474830814693934
