Date,chickenpox,Week,Month,DayOfWeek,chickenpox_lag_1,chickenpox_lag_2,chickenpox_lag_3,chickenpox_lag_4,chickenpox_rolling_mean,chickenpox_rolling_std
2017-01-09,50,2,1,0,38.0,44.0,44.0,79.0,44.0,4.898979485568205
2017-01-16,71,3,1,0,50.0,38.0,44.0,44.0,50.75,14.361406616345702
2017-01-23,75,4,1,0,71.0,50.0,38.0,44.0,58.5,17.52141546793575
2017-01-30,73,5,1,0,75.0,71.0,50.0,38.0,67.25,11.6153633893514
2017-02-06,57,6,2,0,73.0,75.0,71.0,50.0,69.0,8.164965809278373
2017-02-13,76,7,2,0,57.0,73.0,75.0,71.0,70.25,8.920949127382775
2017-02-20,81,8,2,0,76.0,57.0,73.0,75.0,71.75,10.372238588335282
2017-02-27,81,9,2,0,81.0,76.0,57.0,73.0,73.75,11.412712210514123
2017-03-06,87,10,3,0,81.0,81.0,76.0,57.0,81.25,4.500000000002022
2017-03-13,79,11,3,0,87.0,81.0,81.0,76.0,82.0,3.464101615140382
2017-03-20,84,12,3,0,79.0,87.0,81.0,81.0,82.75,3.5000000000026015
2017-03-27,60,13,3,0,84.0,79.0,87.0,81.0,77.5,12.12435565298289
2017-04-03,75,14,4,0,60.0,84.0,79.0,87.0,74.5,10.344080432789479
2017-04-10,54,15,4,0,75.0,60.0,84.0,79.0,68.25,13.720422734012907
2017-04-17,69,16,4,0,54.0,75.0,60.0,84.0,64.5,9.32737905308979
2017-04-24,89,17,4,0,69.0,54.0,75.0,60.0,71.75,14.500000000000627
2017-05-01,92,18,5,0,89.0,69.0,54.0,75.0,76.0,17.869900204907456
2017-05-08,88,19,5,0,92.0,89.0,69.0,54.0,84.5,10.472185381604207
2017-05-15,68,20,5,0,88.0,92.0,89.0,69.0,84.25,10.965856099731484
2017-05-22,74,21,5,0,68.0,88.0,92.0,89.0,80.5,11.35781669160135
2017-05-29,55,22,5,0,74.0,68.0,88.0,92.0,71.25,13.696106502701838
2017-06-05,52,23,6,0,55.0,74.0,68.0,88.0,62.25,10.46820583162901
2017-06-12,41,24,6,0,52.0,55.0,74.0,68.0,55.5,13.72345923349327
2017-06-19,43,25,6,0,41.0,52.0,55.0,74.0,47.75,6.800735254369071
2017-06-26,33,26,6,0,43.0,41.0,52.0,55.0,42.25,7.804912982646573
2017-07-03,35,27,7,0,33.0,43.0,41.0,52.0,38.0,4.760952285697162
2017-07-10,60,28,7,0,35.0,33.0,43.0,41.0,42.75,12.284814474247668
2017-07-17,64,29,7,0,60.0,35.0,33.0,43.0,48.0,16.26857912255047
2017-07-24,39,30,7,0,64.0,60.0,35.0,33.0,49.5,14.617341299521094
2017-07-31,42,31,7,0,39.0,64.0,60.0,35.0,51.25,12.579745625409855
2017-08-07,55,32,8,0,42.0,39.0,64.0,60.0,50.0,11.633285577744221
2017-08-14,50,33,8,0,55.0,42.0,39.0,64.0,46.5,7.325753658613225
2017-08-21,47,34,8,0,50.0,55.0,42.0,39.0,48.5,5.446711546124418
2017-08-28,46,35,8,0,47.0,50.0,55.0,42.0,49.5,4.041451884329655
2017-09-04,48,36,9,0,46.0,47.0,50.0,55.0,47.75,1.7078251276653145
2017-09-11,51,37,9,0,48.0,46.0,47.0,50.0,48.0,2.1602468994735413
2017-09-18,101,38,9,0,51.0,48.0,46.0,47.0,61.5,26.413380447543723
2017-09-25,64,39,9,0,101.0,51.0,48.0,46.0,66.0,24.344746182013996
2017-10-02,71,40,10,0,64.0,101.0,51.0,48.0,71.75,21.187653637594817
2017-10-09,70,41,10,0,71.0,64.0,101.0,51.0,76.5,16.623276853056126
2017-10-16,67,42,10,0,70.0,71.0,64.0,101.0,68.0,3.1622776601712532
