Date,Actual,XGB_Pred
2017-01-09,50,48.34952
2017-01-16,71,51.42552
2017-01-23,75,79.768394
2017-01-30,73,67.722946
2017-02-06,57,80.91241
2017-02-13,76,90.06262
2017-02-20,81,65.50397
2017-02-27,81,68.22197
2017-03-06,87,78.32137
2017-03-13,79,92.194695
2017-03-20,84,88.21848
2017-03-27,60,108.31397
2017-04-03,75,73.45037
2017-04-10,54,81.94529
2017-04-17,69,82.82471
2017-04-24,89,95.20628
2017-05-01,92,81.15255
2017-05-08,88,81.50366
2017-05-15,68,84.99965
2017-05-22,74,64.3969
2017-05-29,55,86.702675
2017-06-05,52,104.948135
2017-06-12,41,76.521225
2017-06-19,43,54.880817
2017-06-26,33,43.09351
2017-07-03,35,50.182358
2017-07-10,60,46.69928
2017-07-17,64,55.317142
2017-07-24,39,80.06029
2017-07-31,42,70.9592
2017-08-07,55,51.103615
2017-08-14,50,59.047768
2017-08-21,47,62.969177
2017-08-28,46,47.21008
2017-09-04,48,61.534214
2017-09-11,51,48.031094
2017-09-18,101,61.245064
2017-09-25,64,97.375656
2017-10-02,71,85.62706
2017-10-09,70,72.32048
2017-10-16,67,82.29363
2017-10-23,98,73.50343
2017-10-30,94,71.67684
2017-11-06,76,88.610664
2017-11-13,100,59.16549
2017-11-20,62,96.49949
2017-11-27,104,80.57668
2017-12-04,66,66.54333
2017-12-11,84,82.73463
2017-12-18,57,83.10433
2017-12-25,26,116.217766
2018-01-01,51,59.233166
2018-01-08,51,71.47496
2018-01-15,63,82.06204
2018-01-22,61,54.466816
2018-01-29,60,58.121254
2018-02-05,76,95.00154
2018-02-12,68,67.81236
2018-02-19,56,67.98522
2018-02-26,71,112.33382
2018-03-05,49,76.61966
2018-03-12,56,47.53932
2018-03-19,64,66.774635
2018-03-26,67,61.32674
2018-04-02,63,57.52906
2018-04-09,65,79.77204
2018-04-16,56,64.00031
2018-04-23,67,81.346756
2018-04-30,63,67.77821
2018-05-07,88,49.41973
2018-05-14,71,97.32674
2018-05-21,68,68.60701
2018-05-28,52,68.34196
2018-06-04,98,80.00663
2018-06-11,55,89.11113
2018-06-18,45,79.82323
2018-06-25,60,61.981895
2018-07-02,43,62.493412
2018-07-09,60,75.11405
2018-07-16,47,42.72989
2018-07-23,38,77.07571
2018-07-30,61,53.71394
2018-08-06,44,56.77862
2018-08-13,44,57.322075
2018-08-20,60,45.43138
2018-08-27,27,38.242474
2018-09-03,51,67.440506
2018-09-10,71,56.068005
2018-09-17,51,83.52438
2018-09-24,60,63.008938
2018-10-01,41,60.182137
2018-10-08,46,66.718506
2018-10-15,85,36.00737
2018-10-22,90,98.923965
2018-10-29,81,84.988266
2018-11-05,58,89.59119
2018-11-12,88,89.579025
2018-11-19,78,88.693886
2018-11-26,68,93.016205
2018-12-03,78,66.24523
2018-12-10,72,99.59175
2018-12-17,95,66.2488
2018-12-24,95,74.68478
2018-12-31,95,72.71011
2019-01-07,23,73.223724
2019-01-14,57,48.852222
2019-01-21,51,82.35221
2019-01-28,70,84.72182
2019-02-04,44,64.998314
2019-02-11,51,59.42326
2019-02-18,52,60.11227
2019-02-25,43,61.792973
2019-03-04,62,49.688736
2019-03-11,88,45.25179
2019-03-18,59,125.44658
2019-03-25,63,74.754944
2019-04-01,49,56.48551
2019-04-08,78,63.728863
2019-04-15,47,89.66064
2019-04-22,56,50.150177
2019-04-29,64,64.88836
2019-05-06,75,63.31506
2019-05-13,49,74.25185
2019-05-20,74,67.86883
2019-05-27,69,70.76709
2019-06-03,70,57.516014
2019-06-10,58,56.220207
2019-06-17,61,81.7627
2019-06-24,40,59.140728
2019-07-01,60,58.655075
2019-07-08,48,51.403202
2019-07-15,82,55.105736
2019-07-22,56,64.87068
2019-07-29,51,95.56114
2019-08-05,66,70.15437
2019-08-12,49,73.42533
2019-08-19,57,63.678967
2019-08-26,64,67.03974
2019-09-02,74,59.871872
2019-09-09,85,75.20925
2019-09-16,89,105.688835
2019-09-23,74,82.86608
2019-09-30,60,77.74814
2019-10-07,97,54.97838
2019-10-14,65,97.51167
2019-10-21,36,63.825108
2019-10-28,28,65.49257
2019-11-04,53,61.54115
2019-11-11,28,49.491913
2019-11-18,34,59.65151
2019-11-25,49,41.742878
2019-12-02,36,39.948586
2019-12-09,73,72.16697
2019-12-16,58,57.912384
2019-12-23,74,91.211845
2019-12-30,69,102.05213
